Name,Position,Appearances,Clean sheets,Tackles,Tackle success %,Last man tackles,Blocked shots,Interceptions,Clearances,Headed Clearance,Clearances off line,Recoveries,Duels won,Duels lost,Successful 50/50s,Aerial battles won,Aerial battles lost,Assists,Passes,Passes per match,Big chances created,Crosses,Cross accuracy %,Through balls,Accurate long balls,Yellow cards,Red cards,Fouls,Goals,Headed goals,Goals with right foot,Goals with left foot,Hit woodwork,Goals per match,Penalties scored,Shots,Shots on target,Shooting accuracy %,Saves,Penalties saved,Punches,High Claims,Catches,Sweeper clearances,Throw outs,Goal Kicks,Age,Season,Injury,Date of Injury,Date of return
Granit Xhaka,Midfielder,27,0.0,32.0,56%,0.0,11.0,21.0,28.0,18.0,0.0,146.0,97.0,110.0,19.0,27.0,29.0,2,"1,543",57.15,0.0,25.0,36%,8.0,53.0,10,1,29,1,0.0,0.0,1.0,0.0,0.04,0.0,27.0,5.0,19%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2021/22,Inner ligament injury,27-Sep-21,5-Dec-21
Joe Willock,Midfielder,29,0.0,64.0,58%,0.0,10.0,21.0,8.0,3.0,0.0,121.0,142.0,151.0,36.0,16.0,24.0,0,544,18.76,0.0,16.0,19%,1.0,17.0,0,0,34,2,0.0,2.0,0.0,0.0,0.07,0.0,35.0,11.0,31%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2021/22,Knee injury,1-May-22,25-May-22
Ben Godfrey,Defender,31,11.0,55.0,60%,0.0,5.0,33.0,110.0,62.0,1.0,136.0,138.0,70.0,9.0,57.0,32.0,2,"1,219",39.32,0.0,6.0,50%,1.0,36.0,4,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2020/21,hamstring injury,26-Oct-20,6-Nov-20
Dominic Calvert-Lewin,Forward,33,0.0,17.0,0,0.0,11.0,6.0,33.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,675,20.45,0.0,9.0,0,0.0,0.0,3,0,37,16,7.0,8.0,1.0,1.0,0.48,0.0,83.0,46.0,55%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2020/21,muscle injury,2-Jan-21,26-Jan-21
Ashley Barnes,Forward,19,0.0,10.0,0,0.0,8.0,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,13.21,0.0,5.0,0,0.0,0.0,4,0,35,6,0.0,6.0,0.0,0.0,0.32,1.0,40.0,12.0,30%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2019/20,groin injury,17-Oct-19,25-Oct-19
Abdoulaye Doucouré,Midfielder,29,0.0,52.0,62%,0.0,6.0,39.0,25.0,10.0,0.0,186.0,123.0,108.0,21.0,38.0,20.0,3,"1,341",46.24,0.0,9.0,11%,3.0,38.0,6,0,23,2,1.0,0.0,1.0,0.0,0.07,0.0,18.0,5.0,28%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2020/21,foot injury,4-Mar-21,7-May-21
Fabian Delph,Midfielder,16,0.0,26.0,46%,0.0,3.0,15.0,16.0,9.0,0.0,94.0,69.0,51.0,21.0,15.0,9.0,0,781,48.81,0.0,8.0,63%,1.0,58.0,3,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2019/20,calf injury,2-Jun-20,23-Sep-20
Martin Ødegaard,Midfielder,35,0.0,49.0,35%,0.0,30.0,15.0,5.0,3.0,0.0,158.0,125.0,176.0,37.0,3.0,9.0,10,"1,900",54.29,0.0,77.0,39%,39.0,45.0,2,0,30,8,0.0,0.0,8.0,0.0,0.23,2.0,77.0,23.0,30%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2023/24,Hip problems,3-Nov-23,22-Nov-23
Séamus Coleman,Defender,27,5.0,42.0,74%,0.0,2.0,24.0,36.0,20.0,0.0,118.0,128.0,78.0,38.0,29.0,20.0,1,824,30.52,2.0,43.0,7%,0.0,33.0,3,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2019/20,hamstring injury,24-Nov-19,14-Dec-19
Alex Iwobi,Forward,32,0.0,31.0,0,0.0,18.0,15.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,"1,012",31.63,0.0,70.0,0,0.0,0.0,2,0,12,5,0.0,4.0,1.0,1.0,0.16,0.0,55.0,20.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2023/24,hamstring injury,20-Aug-23,15-Sep-23
Eric Bailly,Defender,4,1.0,0.0,0%,0.0,0.0,4.0,7.0,3.0,0.0,9.0,9.0,3.0,1.0,8.0,0.0,0,78,19.5,0.0,0.0,0%,0.0,4.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2019/20,Neck injury,20-Jul-20,25-Jul-20
Diego Carlos,Defender,3,0.0,1.0,0%,0.0,1.0,1.0,2.0,2.0,0.0,14.0,7.0,6.0,0.0,6.0,3.0,0,139,46.33,0.0,1.0,0%,0.0,7.0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2022/23,Achilles tendon rupture,11-Aug-22,12-Mar-23
Keane Lewis-Potter,Forward,10,0.0,1.0,0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76,7.6,0.0,8.0,0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,29%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2022/23,Ligament injury,5-Sep-22,10-Oct-22
Nick Pope,Goalkeeper,32,11.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,839,26.22,0.0,0.0,0,0.0,279.0,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,114.0,0.0,11.0,31.0,4.0,28.0,136.0,251.0,28.0,2020/21,knee surgery,12-May-21,30-Jun-21
Lucas Digne,Defender,28,2.0,30.0,40%,0.0,1.0,18.0,39.0,25.0,0.0,86.0,82.0,70.0,3.0,26.0,17.0,0,707,25.25,0.0,77.0,25%,0.0,28.0,5,0,19,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2022/23,Ankle injury,17-Sep-22,27-Oct-22
Yoane Wissa,Midfielder,34,0.0,28.0,57%,0.0,15.0,9.0,13.0,12.0,0.0,99.0,137.0,141.0,20.0,38.0,49.0,3,440,12.94,0.0,21.0,24%,3.0,12.0,7,0,38,12,0.0,8.0,4.0,2.0,0.35,0.0,67.0,26.0,39%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2023/24,Ankle injury,14-Sep-24,30-Nov-24
Cédric Soares,Defender,21,3.0,53.0,60%,0.0,3.0,22.0,45.0,18.0,0.0,69.0,83.0,73.0,6.0,20.0,29.0,1,593,28.24,0.0,72.0,21%,1.0,29.0,1,0,16,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,Broken Nose and Knee Injury,21-Jan-20,26-Jun-20
Gabriel Martinelli,Forward,35,0.0,30.0,80%,0.0,19.0,5.0,7.0,2.0,0.0,95.0,109.0,169.0,40.0,17.0,26.0,4,807,23.06,0.0,109.0,26%,3.0,24.0,1,0,23,6,0.0,5.0,1.0,1.0,0.17,0.0,58.0,22.0,38%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2023/24,Foot injury,5-Mar-24,29-Mar-24
Matty Cash,Defender,26,3.0,55.0,58%,0.0,3.0,26.0,37.0,17.0,0.0,108.0,98.0,61.0,16.0,12.0,13.0,1,781,30.04,0.0,46.0,26%,2.0,39.0,4,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2022/23,Calf injury,29-Mar-23,3-May-23
Kieran Tierney,Defender,22,9.0,18.0,78%,0.0,5.0,15.0,49.0,23.0,0.0,85.0,55.0,50.0,9.0,12.0,23.0,3,904,41.09,0.0,79.0,20%,0.0,44.0,0,0,5,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2021/22,Knee surgery,31-Mar-22,7-Jul-22
Bryan Gil,Forward,9,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56,6.22,0.0,6.0,0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2021/22,Coronavirus,"Dec 6,2021","Dec 23,2021"
Ryan Fraser,Midfielder,18,0.0,4.0,25%,0.0,4.0,6.0,5.0,0.0,0.0,30.0,32.0,35.0,3.0,5.0,22.0,2,262,14.56,0.0,103.0,24%,0.0,3.0,0,1,5,0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,6.0,46%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2020/21,Groin injury,1-Apr-21,31-May-21
Hugo Lloris,Goalkeeper,21,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,474,22.57,0.0,0.0,0,0.0,122.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.0,1.0,10.0,12.0,2.0,1.0,97.0,150.0,33.0,2019/20,Groin Strain,"Feb 6,2020","Mar 6,2020"
Giovani Lo Celso,Midfielder,18,0.0,28.0,79%,0.0,3.0,7.0,5.0,1.0,0.0,60.0,70.0,79.0,8.0,14.0,15.0,1,570,31.67,0.0,31.0,13%,1.0,19.0,5,0,19,1,0.0,0.0,1.0,0.0,0.06,0.0,15.0,6.0,40%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2020/21,Hamstring injury,"Aug 22,2020","Sep 16,2020"
Yerry Mina,Defender,29,4.0,39.0,56%,0.0,6.0,28.0,98.0,58.0,0.0,131.0,170.0,97.0,6.0,114.0,70.0,1,"1,361",46.93,2.0,4.0,0%,1.0,108.0,3,0,20,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2019/20,muscle injury,13-Jul-20,12-Sep-20
Cenk Tosun,Forward,10,0.0,4.0,0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,9.8,1.0,4.0,0,0.0,0.0,0,0,8,2,2.0,0.0,0.0,0.0,0.2,0.0,15.0,5.0,33%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,groin injury,18-Oct-19,27-Oct-19
Yerry Mina,Defender,7,1.0,15.0,53%,0.0,0.0,6.0,28.0,20.0,0.0,31.0,45.0,23.0,1.0,19.0,15.0,0,321,45.86,0.0,1.0,0%,0.0,12.0,2,0,6,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2022/23,ankle injury,6-Aug-22,31-Oct-22
Jordan Beyer,Defender,15,2.0,35.0,57%,1.0,3.0,16.0,68.0,39.0,0.0,57.0,73.0,50.0,4.0,29.0,26.0,1,855,57.0,0.0,0.0,0%,1.0,47.0,6,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2023/24,meniscus injury,4-Oct-23,30-Oct-23
Marcel Sabitzer,Midfielder,11,0.0,12.0,67%,0.0,4.0,8.0,11.0,4.0,0.0,52.0,36.0,34.0,1.0,13.0,11.0,1,296,26.91,0.0,4.0,25%,2.0,9.0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,27%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2022/23,Meniscus injury,10-May-23,15-Jun-23
Beto,Forward,30,0.0,14.0,0,0.0,4.0,1.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,174,5.8,0.0,5.0,0,0.0,0.0,2,0,21,3,1.0,1.0,1.0,0.0,0.1,0.0,43.0,13.0,30%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2023/24,knee injury,23-Nov-23,28-Nov-23
Giovani Lo Celso,Midfielder,9,0.0,8.0,50%,0.0,1.0,1.0,0.0,0.0,0.0,11.0,23.0,20.0,9.0,0.0,3.0,0,150,16.67,0.0,10.0,20%,0.0,6.0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,11%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2021/22,Shin injury,"Dec 25,2021","Dec 30,2021"
Allan Saint-Maximin,Forward,25,0.0,16.0,0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,417,16.68,0.0,21.0,0,0.0,0.0,0,0,10,3,0.0,2.0,1.0,0.0,0.12,0.0,30.0,13.0,43%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2020/21,Calf injury,22-Nov-20,22-Jan-21
Gabriel Martinelli,Forward,14,0.0,7.0,14%,0.0,3.0,8.0,3.0,1.0,0.0,22.0,31.0,47.0,13.0,7.0,15.0,1,144,10.29,0.0,12.0,42%,1.0,3.0,0,0,9,2,0.0,1.0,1.0,0.0,0.14,0.0,20.0,8.0,40%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2020/21,Ankle injury,9-Jan-21,17-Jan-21
Reiss Nelson,Forward,17,0.0,11.0,0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,207,12.18,0.0,24.0,0,0.0,0.0,1,0,8,1,0.0,1.0,0.0,0.0,0.06,0.0,11.0,4.0,36%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2019/20,Hamstring injury,9-Jan-20,24-Feb-20
Oliver Skipp,Midfielder,23,0.0,34.0,50%,0.0,3.0,17.0,18.0,4.0,0.0,107.0,69.0,84.0,11.0,7.0,25.0,0,757,32.91,0.0,10.0,10%,1.0,27.0,7,0,23,1,0.0,1.0,0.0,0.0,0.04,0.0,7.0,3.0,43%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2022/23,Foot injury,"Jul 18,2022","Aug 29,2022"
Yerry Mina,Defender,29,4.0,39.0,56%,0.0,6.0,28.0,98.0,58.0,0.0,131.0,170.0,97.0,6.0,114.0,70.0,1,"1,361",46.93,2.0,4.0,0%,1.0,108.0,3,0,20,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2019/20,bruise,6-Dec-19,14-Dec-19
Fabian Schär,Defender,36,8.0,42.0,57%,1.0,12.0,36.0,131.0,50.0,1.0,174.0,150.0,149.0,13.0,70.0,72.0,1,"2,106",58.5,0.0,8.0,38%,6.0,185.0,5,0,38,4,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2023/24,Hamstring injury,27-Apr-24,15-May-24
Kristoffer Ajer,Defender,24,5.0,29.0,62%,0.0,5.0,26.0,71.0,32.0,1.0,109.0,107.0,63.0,13.0,49.0,31.0,3,723,30.13,0.0,17.0,18%,2.0,30.0,5,0,12,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2021/22,Hamstring injury,9-Jul-22,31-Aug-22
Tyrone Mings,Defender,33,6.0,15.0,73%,0.0,0.0,30.0,189.0,83.0,3.0,201.0,105.0,70.0,12.0,67.0,46.0,2,"1,384",41.94,1.0,7.0,14%,0.0,117.0,7,0,20,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2019/20,Muscle strain,9-Dec-19,31-Dec-19
Tino Livramento,Defender,26,1.0,23.0,57%,0.0,2.0,25.0,37.0,17.0,1.0,85.0,80.0,48.0,17.0,12.0,8.0,0,675,25.96,0.0,26.0,19%,0.0,13.0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2023/24,Ankle injury,11-Mar-24,12-Apr-24
Sean Longstaff,Midfielder,35,0.0,54.0,56%,0.0,14.0,17.0,22.0,16.0,0.0,120.0,117.0,130.0,11.0,19.0,22.0,2,"1,209",34.54,0.0,25.0,32%,8.0,44.0,7,0,24,6,0.0,5.0,1.0,0.0,0.17,0.0,41.0,15.0,37%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2023/24,Ankle injury,11-Nov-23,8-Dec-23
Frank Onyeka,Midfielder,20,0.0,25.0,68%,0.0,5.0,14.0,13.0,5.0,0.0,69.0,76.0,93.0,11.0,16.0,21.0,0,313,15.65,0.0,12.0,8%,0.0,11.0,4,0,33,0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,5.0,31%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2021/22,Ankle injury,25-Mar-22,16-May-22
